replicate,lengthscale,precon,nugget,block_size,m,m_cg,m_pcg
23,0.1353352832366127,Nystrom,0.049787068367863944,,50,15.0,67.0
23,0.1353352832366127,Nystrom,0.1353352832366127,,50,15.0,55.0
23,0.1353352832366127,Nystrom,0.36787944117144233,,50,15.0,46.0
23,0.1353352832366127,Nystrom,1.0,,50,15.0,27.0
23,0.1353352832366127,Nystrom,2.718281828459045,,50,15.0,20.0
23,0.1353352832366127,NystromRandom,0.049787068367863944,,50,15.0,71.0
23,0.1353352832366127,NystromRandom,0.1353352832366127,,50,15.0,54.0
23,0.1353352832366127,NystromRandom,0.36787944117144233,,50,15.0,46.0
23,0.1353352832366127,NystromRandom,1.0,,50,15.0,31.0
23,0.1353352832366127,NystromRandom,2.718281828459045,,50,15.0,23.0
23,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,15.0,68.0
23,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,15.0,53.0
23,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,15.0,45.0
23,0.1353352832366127,NystromDiagonal,1.0,,50,15.0,22.0
23,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,15.0,22.0
23,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,15.0,9.0
23,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,15.0,9.0
23,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,15.0,9.0
23,0.1353352832366127,RandomisedSVD,1.0,,50,15.0,9.0
23,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,15.0,9.0
23,0.1353352832366127,FITC,0.049787068367863944,,50,15.0,11.0
23,0.1353352832366127,FITC,0.1353352832366127,,50,15.0,11.0
23,0.1353352832366127,FITC,0.36787944117144233,,50,15.0,12.0
23,0.1353352832366127,FITC,1.0,,50,15.0,11.0
23,0.1353352832366127,FITC,2.718281828459045,,50,15.0,12.0
23,0.36787944117144233,BlockJacobi,,1.0,50,115.0,107.0
23,0.36787944117144233,BlockJacobi,,2.0,50,115.0,111.0
23,0.36787944117144233,BlockJacobi,,3.0,50,115.0,116.0
23,0.36787944117144233,BlockJacobi,,4.0,50,115.0,120.0
23,0.36787944117144233,BlockJacobi,,5.0,50,115.0,117.0
23,0.36787944117144233,Nystrom,0.049787068367863944,,50,115.0,51.0
23,0.36787944117144233,Nystrom,0.1353352832366127,,50,115.0,45.0
23,0.36787944117144233,Nystrom,0.36787944117144233,,50,115.0,44.0
23,0.36787944117144233,Nystrom,1.0,,50,115.0,42.0
23,0.36787944117144233,Nystrom,2.718281828459045,,50,115.0,43.0
23,0.36787944117144233,NystromRandom,0.049787068367863944,,50,115.0,45.0
23,0.36787944117144233,NystromRandom,0.1353352832366127,,50,115.0,45.0
23,0.36787944117144233,NystromRandom,0.36787944117144233,,50,115.0,40.0
23,0.36787944117144233,NystromRandom,1.0,,50,115.0,39.0
23,0.36787944117144233,NystromRandom,2.718281828459045,,50,115.0,39.0
23,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,115.0,44.0
23,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,115.0,46.0
23,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,115.0,44.0
23,0.36787944117144233,NystromDiagonal,1.0,,50,115.0,41.0
23,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,115.0,41.0
23,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,115.0,31.0
23,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,115.0,31.0
23,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,115.0,30.0
23,0.36787944117144233,RandomisedSVD,1.0,,50,115.0,30.0
23,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,115.0,30.0
23,0.36787944117144233,FITC,0.049787068367863944,,50,115.0,48.0
23,0.36787944117144233,FITC,0.1353352832366127,,50,115.0,53.0
23,0.36787944117144233,FITC,0.36787944117144233,,50,115.0,45.0
23,0.36787944117144233,FITC,1.0,,50,115.0,38.0
23,0.36787944117144233,FITC,2.718281828459045,,50,115.0,38.0
23,1.0,BlockJacobi,,1.0,50,566.0,457.0
23,1.0,BlockJacobi,,2.0,50,566.0,603.0
23,1.0,BlockJacobi,,3.0,50,566.0,745.0
23,1.0,BlockJacobi,,4.0,50,566.0,854.0
23,1.0,BlockJacobi,,5.0,50,566.0,930.0
23,1.0,Nystrom,0.049787068367863944,,50,566.0,88.0
23,1.0,Nystrom,0.1353352832366127,,50,566.0,90.0
23,1.0,Nystrom,0.36787944117144233,,50,566.0,91.0
23,1.0,Nystrom,1.0,,50,566.0,86.0
23,1.0,Nystrom,2.718281828459045,,50,566.0,91.0
23,1.0,NystromRandom,0.049787068367863944,,50,566.0,79.0
23,1.0,NystromRandom,0.1353352832366127,,50,566.0,76.0
23,1.0,NystromRandom,0.36787944117144233,,50,566.0,77.0
23,1.0,NystromRandom,1.0,,50,566.0,76.0
23,1.0,NystromRandom,2.718281828459045,,50,566.0,81.0
23,1.0,NystromDiagonal,0.049787068367863944,,50,566.0,84.0
23,1.0,NystromDiagonal,0.1353352832366127,,50,566.0,80.0
23,1.0,NystromDiagonal,0.36787944117144233,,50,566.0,91.0
23,1.0,NystromDiagonal,1.0,,50,566.0,83.0
23,1.0,NystromDiagonal,2.718281828459045,,50,566.0,86.0
23,1.0,RandomisedSVD,0.049787068367863944,,50,566.0,58.0
23,1.0,RandomisedSVD,0.1353352832366127,,50,566.0,59.0
23,1.0,RandomisedSVD,0.36787944117144233,,50,566.0,59.0
23,1.0,RandomisedSVD,1.0,,50,566.0,59.0
23,1.0,RandomisedSVD,2.718281828459045,,50,566.0,59.0
23,1.0,FITC,0.049787068367863944,,50,566.0,91.0
23,1.0,FITC,0.1353352832366127,,50,566.0,68.0
23,1.0,FITC,0.36787944117144233,,50,566.0,63.0
23,1.0,FITC,1.0,,50,566.0,60.0
23,1.0,FITC,2.718281828459045,,50,566.0,62.0
23,2.718281828459045,BlockJacobi,,1.0,50,1920.0,1421.0
23,2.718281828459045,BlockJacobi,,2.0,50,1920.0,2000.0
23,2.718281828459045,BlockJacobi,,3.0,50,1920.0,2000.0
23,2.718281828459045,BlockJacobi,,4.0,50,1920.0,2000.0
23,2.718281828459045,BlockJacobi,,5.0,50,1920.0,2000.0
23,2.718281828459045,Nystrom,0.049787068367863944,,50,1920.0,2000.0
23,2.718281828459045,Nystrom,0.1353352832366127,,50,1920.0,2000.0
23,2.718281828459045,Nystrom,0.36787944117144233,,50,1920.0,2000.0
23,2.718281828459045,Nystrom,1.0,,50,1920.0,366.0
23,2.718281828459045,Nystrom,2.718281828459045,,50,1920.0,632.0
23,2.718281828459045,NystromRandom,0.049787068367863944,,50,1920.0,131.0
23,2.718281828459045,NystromRandom,0.1353352832366127,,50,1920.0,133.0
23,2.718281828459045,NystromRandom,0.36787944117144233,,50,1920.0,2000.0
23,2.718281828459045,NystromRandom,1.0,,50,1920.0,179.0
23,2.718281828459045,NystromRandom,2.718281828459045,,50,1920.0,234.0
23,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1920.0,2000.0
23,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1920.0,2000.0
23,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1920.0,189.0
23,2.718281828459045,NystromDiagonal,1.0,,50,1920.0,211.0
23,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1920.0,561.0
23,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1920.0,76.0
23,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1920.0,79.0
23,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1920.0,96.0
23,2.718281828459045,RandomisedSVD,1.0,,50,1920.0,140.0
23,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1920.0,200.0
23,2.718281828459045,FITC,0.049787068367863944,,50,1920.0,2000.0
23,2.718281828459045,FITC,0.1353352832366127,,50,1920.0,2000.0
23,2.718281828459045,FITC,0.36787944117144233,,50,1920.0,335.0
23,2.718281828459045,FITC,1.0,,50,1920.0,2000.0
23,2.718281828459045,FITC,2.718281828459045,,50,1920.0,276.0
23,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
23,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
23,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
23,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
23,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
23,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
23,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
23,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
23,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
23,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
23,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
23,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
23,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
23,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
23,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
23,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
23,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
23,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
23,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
23,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
23,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,202.0
23,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,284.0
23,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,395.0
23,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,525.0
23,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,674.0
23,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
23,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
23,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
23,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
23,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
24,0.1353352832366127,BlockJacobi,,1.0,50,16.0,16.0
24,0.1353352832366127,BlockJacobi,,2.0,50,16.0,15.0
24,0.1353352832366127,BlockJacobi,,3.0,50,16.0,16.0
24,0.1353352832366127,BlockJacobi,,4.0,50,16.0,15.0
24,0.1353352832366127,BlockJacobi,,5.0,50,16.0,15.0
24,0.1353352832366127,Nystrom,0.049787068367863944,,50,16.0,75.0
24,0.1353352832366127,Nystrom,0.1353352832366127,,50,16.0,52.0
24,0.1353352832366127,Nystrom,0.36787944117144233,,50,16.0,20.0
24,0.1353352832366127,Nystrom,1.0,,50,16.0,31.0
24,0.1353352832366127,Nystrom,2.718281828459045,,50,16.0,22.0
24,0.1353352832366127,NystromRandom,0.049787068367863944,,50,16.0,61.0
24,0.1353352832366127,NystromRandom,0.1353352832366127,,50,16.0,18.0
24,0.1353352832366127,NystromRandom,0.36787944117144233,,50,16.0,44.0
24,0.1353352832366127,NystromRandom,1.0,,50,16.0,23.0
24,0.1353352832366127,NystromRandom,2.718281828459045,,50,16.0,19.0
24,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,16.0,25.0
24,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,16.0,49.0
24,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,16.0,37.0
24,0.1353352832366127,NystromDiagonal,1.0,,50,16.0,22.0
24,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,16.0,20.0
24,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,16.0,9.0
24,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,16.0,9.0
24,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,16.0,9.0
24,0.1353352832366127,RandomisedSVD,1.0,,50,16.0,9.0
24,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,16.0,9.0
24,0.1353352832366127,FITC,0.049787068367863944,,50,16.0,13.0
24,0.1353352832366127,FITC,0.1353352832366127,,50,16.0,13.0
24,0.1353352832366127,FITC,0.36787944117144233,,50,16.0,12.0
24,0.1353352832366127,FITC,1.0,,50,16.0,12.0
24,0.1353352832366127,FITC,2.718281828459045,,50,16.0,12.0
24,0.36787944117144233,BlockJacobi,,1.0,50,112.0,105.0
24,0.36787944117144233,BlockJacobi,,2.0,50,112.0,109.0
24,0.36787944117144233,BlockJacobi,,3.0,50,112.0,111.0
24,0.36787944117144233,BlockJacobi,,4.0,50,112.0,115.0
24,0.36787944117144233,BlockJacobi,,5.0,50,112.0,121.0
24,0.36787944117144233,Nystrom,0.049787068367863944,,50,112.0,44.0
24,0.36787944117144233,Nystrom,0.1353352832366127,,50,112.0,43.0
24,0.36787944117144233,Nystrom,0.36787944117144233,,50,112.0,39.0
24,0.36787944117144233,Nystrom,1.0,,50,112.0,36.0
24,0.36787944117144233,Nystrom,2.718281828459045,,50,112.0,36.0
24,0.36787944117144233,NystromRandom,0.049787068367863944,,50,112.0,40.0
24,0.36787944117144233,NystromRandom,0.1353352832366127,,50,112.0,39.0
24,0.36787944117144233,NystromRandom,0.36787944117144233,,50,112.0,36.0
24,0.36787944117144233,NystromRandom,1.0,,50,112.0,36.0
24,0.36787944117144233,NystromRandom,2.718281828459045,,50,112.0,35.0
24,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,112.0,42.0
24,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,112.0,40.0
24,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,112.0,38.0
24,0.36787944117144233,NystromDiagonal,1.0,,50,112.0,36.0
24,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,112.0,37.0
24,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,112.0,27.0
24,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,112.0,27.0
24,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,112.0,27.0
24,0.36787944117144233,RandomisedSVD,1.0,,50,112.0,27.0
24,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,112.0,27.0
24,0.36787944117144233,FITC,0.049787068367863944,,50,112.0,51.0
24,0.36787944117144233,FITC,0.1353352832366127,,50,112.0,51.0
24,0.36787944117144233,FITC,0.36787944117144233,,50,112.0,48.0
24,0.36787944117144233,FITC,1.0,,50,112.0,51.0
24,0.36787944117144233,FITC,2.718281828459045,,50,112.0,38.0
24,1.0,BlockJacobi,,1.0,50,467.0,401.0
24,1.0,BlockJacobi,,2.0,50,467.0,497.0
24,1.0,BlockJacobi,,3.0,50,467.0,591.0
24,1.0,BlockJacobi,,4.0,50,467.0,703.0
24,1.0,BlockJacobi,,5.0,50,467.0,838.0
24,1.0,Nystrom,0.049787068367863944,,50,467.0,63.0
24,1.0,Nystrom,0.1353352832366127,,50,467.0,67.0
24,1.0,Nystrom,0.36787944117144233,,50,467.0,65.0
24,1.0,Nystrom,1.0,,50,467.0,67.0
24,1.0,Nystrom,2.718281828459045,,50,467.0,69.0
24,1.0,NystromRandom,0.049787068367863944,,50,467.0,64.0
24,1.0,NystromRandom,0.1353352832366127,,50,467.0,64.0
24,1.0,NystromRandom,0.36787944117144233,,50,467.0,62.0
24,1.0,NystromRandom,1.0,,50,467.0,62.0
24,1.0,NystromRandom,2.718281828459045,,50,467.0,63.0
24,1.0,NystromDiagonal,0.049787068367863944,,50,467.0,66.0
24,1.0,NystromDiagonal,0.1353352832366127,,50,467.0,67.0
24,1.0,NystromDiagonal,0.36787944117144233,,50,467.0,68.0
24,1.0,NystromDiagonal,1.0,,50,467.0,68.0
24,1.0,NystromDiagonal,2.718281828459045,,50,467.0,67.0
24,1.0,RandomisedSVD,0.049787068367863944,,50,467.0,48.0
24,1.0,RandomisedSVD,0.1353352832366127,,50,467.0,48.0
24,1.0,RandomisedSVD,0.36787944117144233,,50,467.0,48.0
24,1.0,RandomisedSVD,1.0,,50,467.0,48.0
24,1.0,RandomisedSVD,2.718281828459045,,50,467.0,48.0
24,1.0,FITC,0.049787068367863944,,50,467.0,109.0
24,1.0,FITC,0.1353352832366127,,50,467.0,127.0
24,1.0,FITC,0.36787944117144233,,50,467.0,58.0
24,1.0,FITC,1.0,,50,467.0,73.0
24,1.0,FITC,2.718281828459045,,50,467.0,59.0
24,2.718281828459045,BlockJacobi,,1.0,50,1476.0,1166.0
24,2.718281828459045,BlockJacobi,,2.0,50,1476.0,1681.0
24,2.718281828459045,BlockJacobi,,3.0,50,1476.0,2000.0
24,2.718281828459045,BlockJacobi,,4.0,50,1476.0,2000.0
24,2.718281828459045,BlockJacobi,,5.0,50,1476.0,2000.0
24,2.718281828459045,Nystrom,0.049787068367863944,,50,1476.0,2000.0
24,2.718281828459045,Nystrom,0.1353352832366127,,50,1476.0,2000.0
24,2.718281828459045,Nystrom,0.36787944117144233,,50,1476.0,2000.0
24,2.718281828459045,Nystrom,1.0,,50,1476.0,187.0
24,2.718281828459045,Nystrom,2.718281828459045,,50,1476.0,264.0
24,2.718281828459045,NystromRandom,0.049787068367863944,,50,1476.0,2000.0
24,2.718281828459045,NystromRandom,0.1353352832366127,,50,1476.0,2000.0
24,2.718281828459045,NystromRandom,0.36787944117144233,,50,1476.0,288.0
24,2.718281828459045,NystromRandom,1.0,,50,1476.0,167.0
24,2.718281828459045,NystromRandom,2.718281828459045,,50,1476.0,273.0
24,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1476.0,2000.0
24,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1476.0,2000.0
24,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1476.0,2000.0
24,2.718281828459045,NystromDiagonal,1.0,,50,1476.0,2000.0
24,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1476.0,264.0
24,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1476.0,62.0
24,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1476.0,66.0
24,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1476.0,91.0
24,2.718281828459045,RandomisedSVD,1.0,,50,1476.0,134.0
24,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1476.0,189.0
24,2.718281828459045,FITC,0.049787068367863944,,50,1476.0,2000.0
24,2.718281828459045,FITC,0.1353352832366127,,50,1476.0,2000.0
24,2.718281828459045,FITC,0.36787944117144233,,50,1476.0,2000.0
24,2.718281828459045,FITC,1.0,,50,1476.0,2000.0
24,2.718281828459045,FITC,2.718281828459045,,50,1476.0,238.0
24,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
24,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
24,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
24,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
24,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
24,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
24,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
24,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
24,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
24,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
24,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
24,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
24,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
24,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
24,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
24,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
24,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
24,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
24,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
24,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
24,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,220.0
24,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,303.0
24,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,409.0
24,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,523.0
24,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,650.0
24,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
24,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
24,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
24,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
24,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
25,0.1353352832366127,BlockJacobi,,1.0,50,15.0,15.0
25,0.1353352832366127,BlockJacobi,,2.0,50,15.0,15.0
25,0.1353352832366127,BlockJacobi,,3.0,50,15.0,15.0
25,0.1353352832366127,BlockJacobi,,4.0,50,15.0,15.0
25,0.1353352832366127,BlockJacobi,,5.0,50,15.0,15.0
25,0.1353352832366127,Nystrom,0.049787068367863944,,50,15.0,65.0
25,0.1353352832366127,Nystrom,0.1353352832366127,,50,15.0,58.0
25,0.1353352832366127,Nystrom,0.36787944117144233,,50,15.0,49.0
25,0.1353352832366127,Nystrom,1.0,,50,15.0,35.0
25,0.1353352832366127,Nystrom,2.718281828459045,,50,15.0,24.0
25,0.1353352832366127,NystromRandom,0.049787068367863944,,50,15.0,70.0
25,0.1353352832366127,NystromRandom,0.1353352832366127,,50,15.0,54.0
25,0.1353352832366127,NystromRandom,0.36787944117144233,,50,15.0,19.0
25,0.1353352832366127,NystromRandom,1.0,,50,15.0,21.0
25,0.1353352832366127,NystromRandom,2.718281828459045,,50,15.0,22.0
25,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,15.0,71.0
25,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,15.0,56.0
25,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,15.0,45.0
25,0.1353352832366127,NystromDiagonal,1.0,,50,15.0,32.0
25,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,15.0,20.0
25,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,15.0,9.0
25,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,15.0,9.0
25,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,15.0,9.0
25,0.1353352832366127,RandomisedSVD,1.0,,50,15.0,9.0
25,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,15.0,9.0
25,0.1353352832366127,FITC,0.049787068367863944,,50,15.0,12.0
25,0.1353352832366127,FITC,0.1353352832366127,,50,15.0,11.0
25,0.1353352832366127,FITC,0.36787944117144233,,50,15.0,13.0
25,0.1353352832366127,FITC,1.0,,50,15.0,12.0
25,0.1353352832366127,FITC,2.718281828459045,,50,15.0,12.0
25,0.36787944117144233,BlockJacobi,,1.0,50,121.0,110.0
25,0.36787944117144233,BlockJacobi,,2.0,50,121.0,118.0
25,0.36787944117144233,BlockJacobi,,3.0,50,121.0,124.0
25,0.36787944117144233,BlockJacobi,,4.0,50,121.0,124.0
25,0.36787944117144233,BlockJacobi,,5.0,50,121.0,130.0
25,0.36787944117144233,Nystrom,0.049787068367863944,,50,121.0,47.0
25,0.36787944117144233,Nystrom,0.1353352832366127,,50,121.0,47.0
25,0.36787944117144233,Nystrom,0.36787944117144233,,50,121.0,43.0
25,0.36787944117144233,Nystrom,1.0,,50,121.0,45.0
25,0.36787944117144233,Nystrom,2.718281828459045,,50,121.0,42.0
25,0.36787944117144233,NystromRandom,0.049787068367863944,,50,121.0,44.0
25,0.36787944117144233,NystromRandom,0.1353352832366127,,50,121.0,44.0
25,0.36787944117144233,NystromRandom,0.36787944117144233,,50,121.0,41.0
25,0.36787944117144233,NystromRandom,1.0,,50,121.0,41.0
25,0.36787944117144233,NystromRandom,2.718281828459045,,50,121.0,41.0
25,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,121.0,49.0
25,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,121.0,44.0
25,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,121.0,44.0
25,0.36787944117144233,NystromDiagonal,1.0,,50,121.0,42.0
25,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,121.0,43.0
25,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,121.0,32.0
25,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,121.0,32.0
25,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,121.0,32.0
25,0.36787944117144233,RandomisedSVD,1.0,,50,121.0,32.0
25,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,121.0,32.0
25,0.36787944117144233,FITC,0.049787068367863944,,50,121.0,48.0
25,0.36787944117144233,FITC,0.1353352832366127,,50,121.0,52.0
25,0.36787944117144233,FITC,0.36787944117144233,,50,121.0,46.0
